dEven,candidate_events,required_signal_quota,selected_signals,score_cutoff,minimum_score,maximum_score,selected_positive_labels,selected_mean_corrected_event_return,selected_precision
2022-06-13,51,3,3,0.57050216,0.45478985,0.5896992,0,-0.14478787878787877,0.0
2022-06-14,57,3,3,0.5387053,0.41393384,0.54141355,1,0.11572514707509556,0.3333333333333333
2022-06-15,60,3,3,0.5212574,0.36395442,0.52576727,0,-0.12396192351879208,0.0
2022-06-18,71,4,4,0.5500341,0.362279,0.5577212,0,-0.09986379654101173,0.0
2022-06-19,71,4,4,0.52930236,0.35996318,0.55818206,1,-0.04197072162694384,0.25
2022-06-20,76,4,4,0.5217567,0.37484843,0.5503558,0,-0.13544398092967821,0.0
2022-06-21,79,4,4,0.5774985,0.40050736,0.6007523,0,-0.13079076001261428,0.0
2022-06-22,86,5,5,0.5513863,0.39687046,0.57274705,0,-0.1289301179226014,0.0
2022-06-25,90,5,5,0.5900122,0.41405767,0.6272635,0,-0.11998736895288623,0.0
2022-06-26,106,6,6,0.5743341,0.3630728,0.601404,1,-0.09593453654371399,0.16666666666666666
2022-06-27,99,5,5,0.46651787,0.31938502,0.49265975,0,-0.15,0.0
2022-06-28,95,5,5,0.62876725,0.4790046,0.65277743,1,-0.06304359047502613,0.2
2022-06-29,99,5,5,0.5383315,0.3566315,0.54473406,2,-0.03964125098281387,0.4
2022-07-02,115,6,6,0.5621007,0.38997382,0.5853923,0,-0.13024034672970844,0.0
2022-07-03,106,6,6,0.5694155,0.41486818,0.5993293,2,-0.059885564795463496,0.3333333333333333
2022-07-04,116,6,6,0.6036873,0.42228818,0.6167349,3,-0.001982244674978572,0.5
2022-07-05,123,7,7,0.54989743,0.3808327,0.5890998,2,-0.055077549494685116,0.2857142857142857
2022-07-06,123,7,7,0.54506975,0.4184165,0.61699903,2,-0.05756172784150093,0.2857142857142857
2022-07-09,116,6,6,0.5659348,0.39602455,0.61726046,2,-0.035305531958121514,0.3333333333333333
2022-07-11,125,7,7,0.62058955,0.42302972,0.6364787,3,0.028051719184298156,0.42857142857142855
2022-07-12,120,6,6,0.6111554,0.4152606,0.6274512,2,-0.08165871501272261,0.3333333333333333
2022-07-13,117,6,6,0.53423995,0.39137462,0.54759383,1,-0.11541839891257409,0.16666666666666666
2022-07-16,118,6,6,0.5526915,0.3835058,0.59467965,2,-0.02958367410515383,0.3333333333333333
2022-07-17,118,6,6,0.60576797,0.37120625,0.6290474,5,0.13116718298038368,0.8333333333333334
2022-07-19,115,6,6,0.56797564,0.38646153,0.61222655,6,0.13879328154871562,1.0
2022-07-20,109,6,6,0.5781424,0.44307443,0.60677767,5,0.09838466015654766,0.8333333333333334
2022-07-23,118,6,6,0.5453003,0.39424148,0.57400876,4,0.03054249532188606,0.6666666666666666
2022-07-24,128,7,7,0.63936305,0.40157127,0.66561174,5,0.06835278918661511,0.7142857142857143
2022-07-25,143,8,8,0.59656334,0.40335268,0.6108059,8,0.20232268139425302,1.0
2022-07-26,131,7,7,0.5654204,0.33913144,0.5939711,6,0.11425008049156597,0.8571428571428571
2022-07-27,127,7,7,0.56147,0.38677657,0.6026973,6,0.1421224092126576,0.8571428571428571
2022-07-30,132,7,7,0.5721,0.3918659,0.58989143,7,0.25721160252297603,1.0
2022-07-31,123,7,7,0.60965425,0.35544637,0.6139794,5,0.16578459654111816,0.7142857142857143
2022-08-01,120,6,6,0.51433855,0.3466702,0.538937,6,0.2587783738210804,1.0
2022-08-02,120,6,6,0.5388398,0.37583742,0.55195343,6,0.2564567063496587,1.0
2022-08-03,114,6,6,0.63298184,0.46131584,0.64527446,5,0.30383005866922663,0.8333333333333334
2022-08-06,132,7,7,0.5900554,0.43717608,0.59755677,2,0.10285354960427118,0.2857142857142857
2022-08-09,141,8,8,0.5786058,0.47497964,0.5837505,4,0.18855464008540096,0.5
2022-08-10,134,7,7,0.5329296,0.42363858,0.54095745,6,0.15591894059146988,0.8571428571428571
2022-08-13,132,7,7,0.62534183,0.4984829,0.6291937,3,0.01225164349172335,0.42857142857142855
2022-08-14,149,8,8,0.5587895,0.44333282,0.59038067,5,0.16469105559404254,0.625
2022-08-15,129,7,7,0.5583694,0.41770893,0.5644297,3,0.09214045500980576,0.42857142857142855
2022-08-16,130,7,7,0.59747285,0.46218777,0.6264863,4,0.0871755055207702,0.5714285714285714
2022-08-17,125,7,7,0.6039479,0.47138903,0.62411326,3,0.10245470208541325,0.42857142857142855
2022-08-20,127,7,7,0.5261576,0.39145157,0.57009166,5,0.13775669013118336,0.7142857142857143
2022-08-21,135,7,7,0.5378523,0.4158488,0.5617941,5,0.09171391082278887,0.7142857142857143
2022-08-22,137,7,7,0.54062104,0.40080377,0.55900484,3,0.02370241721734384,0.42857142857142855
2022-08-23,148,8,8,0.58881736,0.4238582,0.59751517,2,-0.050958113695182064,0.25
2022-08-24,134,7,7,0.6419082,0.510541,0.64773417,2,-0.056105357317141044,0.2857142857142857
2022-08-27,147,8,8,0.62582374,0.49554363,0.62906206,2,-0.0349591390079561,0.25
2022-08-28,163,9,9,0.57067764,0.45541528,0.5757439,2,-0.06032661036487562,0.2222222222222222
2022-08-29,150,8,8,0.61784995,0.47712708,0.62109673,1,-0.0736460961062873,0.125
2022-08-30,158,8,8,0.55052537,0.4153167,0.56136596,1,-0.08196324485269156,0.125
2022-08-31,152,8,8,0.5184171,0.38466653,0.53907293,3,-0.07013580104765037,0.375
2022-09-03,181,10,10,0.54784876,0.40594664,0.6034084,1,-0.08359968545101867,0.1
2022-09-04,159,8,8,0.52220553,0.41241318,0.54131067,0,-0.12513604310323662,0.0
2022-09-05,148,8,8,0.5947901,0.41378382,0.6074784,0,-0.11053736352211858,0.0
2022-09-06,146,8,8,0.55211484,0.35661834,0.5630983,1,-0.057670907593018836,0.125
2022-09-07,157,8,8,0.5519039,0.39747807,0.5559263,0,-0.12895735594026356,0.0
2022-09-10,190,10,10,0.5535101,0.40956327,0.58977526,0,-0.15,0.0
2022-09-11,205,11,11,0.5601636,0.39029714,0.5897221,3,-0.04680493903759193,0.2727272727272727
2022-09-12,195,10,10,0.49648866,0.39531723,0.52212775,1,-0.09965482023774988,0.1
2022-09-13,200,10,10,0.5199878,0.40166616,0.5443563,1,-0.1001646663636832,0.1
2022-09-14,200,10,10,0.49008313,0.3825174,0.5330797,2,-0.08014092912552724,0.2
2022-09-18,205,11,11,0.56998205,0.41880447,0.6232708,2,-0.06596710219972213,0.18181818181818182
2022-09-19,194,10,10,0.52827734,0.38930476,0.59176546,0,-0.15,0.0
2022-09-20,203,11,11,0.5519775,0.38591102,0.6008064,1,-0.10220884202635062,0.09090909090909091
2022-09-21,197,10,10,0.5590485,0.38095048,0.5836072,3,-0.04641289953841961,0.3
2022-09-24,189,10,10,0.604772,0.3950274,0.62749034,7,0.060227708221036624,0.7
2022-09-26,182,10,10,0.5511705,0.41086662,0.5905172,6,0.04907350842874507,0.6
2022-09-28,172,9,9,0.54476255,0.39591062,0.58456004,2,-0.05709605914327239,0.2222222222222222
2022-10-01,181,10,10,0.5960143,0.44111538,0.6310258,5,0.013142218129296215,0.5
2022-10-02,179,9,9,0.60210085,0.3917887,0.6346604,6,0.04594669973529387,0.6666666666666666
2022-10-03,166,9,9,0.52320105,0.36620346,0.5534678,6,0.14468761423463988,0.6666666666666666
2022-10-04,167,9,9,0.51201886,0.38937905,0.5563241,2,-0.08730454165715806,0.2222222222222222
2022-10-08,153,8,8,0.52179116,0.37676632,0.5670777,3,0.04564005546992673,0.375
2022-10-09,129,7,7,0.59873325,0.40832177,0.62904584,5,0.13256532215017489,0.7142857142857143
2022-10-10,147,8,8,0.50554466,0.38384056,0.57809657,5,0.024331204215885752,0.625
2022-10-11,139,7,7,0.5692121,0.4448514,0.58135957,4,0.03564918833578443,0.5714285714285714
2022-10-12,143,8,8,0.51074916,0.41324803,0.5470487,2,-0.09058432371250705,0.25
2022-10-15,140,7,7,0.5113162,0.3963876,0.5438259,5,0.1650625997251204,0.7142857142857143
2022-10-16,137,7,7,0.5848993,0.41708222,0.6182909,5,0.14789662836742895,0.7142857142857143
2022-10-17,127,7,7,0.47842947,0.3398844,0.5193386,5,0.16543411078276207,0.7142857142857143
2022-10-18,132,7,7,0.5276706,0.4162419,0.56652606,5,0.18140727503046494,0.7142857142857143
2022-10-19,134,7,7,0.47768784,0.3821986,0.53815013,5,0.12841116238520836,0.7142857142857143
2022-10-22,135,7,7,0.4959464,0.38982764,0.51741344,3,0.021962233282433335,0.42857142857142855
2022-10-23,127,7,7,0.5051711,0.3884117,0.5584204,5,0.14629553366456863,0.7142857142857143
2022-10-24,138,7,7,0.59083354,0.38698554,0.63896185,7,0.2625222508259189,1.0
2022-10-25,122,7,7,0.57081157,0.36896524,0.604816,6,0.22495774749328845,0.8571428571428571
2022-10-26,110,6,6,0.6116895,0.37161717,0.61761796,5,0.22327484953483437,0.8333333333333334
2022-10-29,104,6,6,0.6199852,0.3522694,0.6300004,5,0.21249331016437242,0.8333333333333334
2022-10-30,108,6,6,0.57986075,0.40330046,0.58966726,5,0.326175428096562,0.8333333333333334
2022-10-31,116,6,6,0.6115176,0.42222238,0.628586,4,0.2993136038684033,0.6666666666666666
2022-11-01,132,7,7,0.6109297,0.44537023,0.6219397,5,0.25415051808860106,0.7142857142857143
2022-11-02,133,7,7,0.54655844,0.3936158,0.59197617,6,0.23856156118384433,0.8571428571428571
2022-11-05,143,8,8,0.614814,0.51938194,0.6262836,8,0.2565430309099189,1.0
2022-11-06,136,7,7,0.6932916,0.51353836,0.7005408,6,0.29514726728784674,0.8571428571428571
2022-11-07,144,8,8,0.5697027,0.45051843,0.58054036,8,0.2207145972986337,1.0
2022-11-08,140,7,7,0.63833666,0.47659555,0.64866567,6,0.31407025460966764,0.8571428571428571
2022-11-09,124,7,7,0.592599,0.43148577,0.60420835,7,0.21751159797163747,1.0
2022-11-12,119,6,6,0.5867254,0.40034232,0.5967644,6,0.20262642198988312,1.0
2022-11-13,128,7,7,0.55041844,0.4295995,0.5609311,7,0.30275067203999634,1.0
2022-11-14,124,7,7,0.49877834,0.3361814,0.5355634,7,0.18923788947795966,1.0
2022-11-15,118,6,6,0.5381798,0.39116022,0.55752444,6,0.30103605920206516,1.0
2022-11-16,114,6,6,0.5094667,0.35141623,0.5211452,6,0.2616383739677519,1.0
2022-11-19,129,7,7,0.48620322,0.3110443,0.5109125,7,0.276282659748649,1.0
2022-11-20,111,6,6,0.54777265,0.40586278,0.561025,6,0.2865527024018131,1.0
2022-11-21,114,6,6,0.49836043,0.36847347,0.5283535,6,0.4140175548972859,1.0
2022-11-22,106,6,6,0.49067557,0.34463096,0.5199901,6,0.4077762641182725,1.0
2022-11-23,105,6,6,0.52493286,0.41571456,0.54525423,6,0.4776955434915509,1.0
2022-11-26,101,6,6,0.53256196,0.43076387,0.5624195,6,0.4574151799326674,1.0
2022-11-27,104,6,6,0.49568188,0.38397676,0.51009434,6,0.4928910470003109,1.0
2022-11-28,104,6,6,0.49967995,0.39175802,0.50762254,6,0.366639467737409,1.0
2022-11-29,92,5,5,0.61857617,0.47358814,0.62343746,5,0.304485100031666,1.0
2022-11-30,81,5,5,0.5211394,0.4138038,0.5269104,5,0.34656887523135593,1.0
2022-12-04,79,4,4,0.5461759,0.41385418,0.5476627,4,0.2861797379087269,1.0
2022-12-05,84,5,5,0.45575225,0.33865076,0.47228846,5,0.35434214664450053,1.0
2022-12-06,67,4,4,0.5375385,0.44700554,0.54885244,4,0.3975692232322106,1.0
2022-12-07,74,4,4,0.4932703,0.3972361,0.5243947,4,0.3304387217739742,1.0
2022-12-10,86,5,5,0.4661671,0.35443497,0.50510234,5,0.33075235379382334,1.0
2022-12-11,74,4,4,0.529688,0.40889966,0.5577063,4,0.24355638366227506,1.0
2022-12-12,58,3,3,0.59361786,0.5023561,0.5965436,3,0.24796348197235893,1.0
2022-12-13,48,3,3,0.6778749,0.5453638,0.67956793,3,0.26315440541795154,1.0
2022-12-14,46,3,3,0.69929254,0.48712894,0.70453405,3,0.25547499500681253,1.0
2022-12-17,39,2,2,0.72214174,0.5079445,0.72273284,2,0.28909366960482485,1.0
2022-12-18,28,2,2,0.7868671,0.49785277,0.78755563,2,0.3500981580604322,1.0
2022-12-19,33,2,2,0.66864115,0.47960126,0.66948617,2,0.1855414398064127,1.0
2022-12-20,28,2,2,0.5974529,0.4491132,0.6026199,2,0.21621366423008015,1.0
2022-12-21,27,2,2,0.70439106,0.50099254,0.70777744,2,0.17075270079275418,1.0
2022-12-24,26,2,2,0.82284576,0.5760745,0.82284576,2,0.1971994260683404,1.0
2022-12-25,22,2,2,0.83087015,0.6741075,0.8311028,2,0.23977803900612005,1.0
2022-12-26,23,2,2,0.84561163,0.7972563,0.8458176,2,0.22621946050528696,1.0
2022-12-28,17,1,1,0.834491,0.8069977,0.834491,1,0.2865934065934066,1.0
2022-12-31,22,2,2,0.74190456,0.6697536,0.7439401,2,0.22828243854040342,1.0
2023-01-01,25,2,2,0.6172333,0.5031611,0.61728543,2,0.23026826294202418,1.0
2023-01-02,19,1,1,0.7539598,0.68030494,0.7539598,0,-0.06172839506172845,0.0
2023-01-03,20,1,1,0.7131206,0.6126469,0.7131206,1,0.15474794841735062,1.0
2023-01-04,14,1,1,0.6896702,0.5833606,0.6896702,1,0.18417799752781217,1.0
2023-01-07,13,1,1,0.7651098,0.686296,0.7651098,0,-0.15,0.0
2023-01-08,8,1,1,0.81964374,0.53988075,0.81964374,1,0.2530800821355237,1.0
2023-01-09,7,1,1,0.8193694,0.45466325,0.8193694,0,-0.04069767441860461,0.0
2023-01-10,10,1,1,0.82601285,0.41352665,0.82601285,0,-0.02083333333333337,0.0
2023-01-11,10,1,1,0.81700957,0.38507745,0.81700957,0,-0.01279069767441865,0.0
2023-01-14,11,1,1,0.80900264,0.38274136,0.80900264,1,0.3123655913978496,1.0
2023-01-16,8,1,1,0.7742703,0.4020212,0.7742703,1,0.2647668393782385,1.0
2023-01-17,6,1,1,0.7690211,0.36931288,0.7690211,1,0.09195402298850586,1.0
2023-01-18,4,1,1,0.7987661,0.39573038,0.7987661,1,0.2706923477355545,1.0
2023-01-21,9,1,1,0.7541142,0.38525745,0.7541142,1,0.006666666666666599,1.0
2023-01-22,14,1,1,0.7200836,0.40607822,0.7200836,1,0.08426073131955447,1.0
2023-01-23,12,1,1,0.7124206,0.38342124,0.7124206,0,-0.15,0.0
2023-01-24,15,1,1,0.6329104,0.4280351,0.6329104,1,0.14218009478673,1.0
2023-01-25,19,1,1,0.6159142,0.41183296,0.6159142,1,0.16088328075709768,1.0
2023-01-28,20,1,1,0.507082,0.3123452,0.507082,1,0.06526315789473691,1.0
2023-01-29,22,2,2,0.5700884,0.4773746,0.5798977,2,0.08565473324307915,1.0
2023-01-30,28,2,2,0.5542255,0.39453366,0.5604934,1,0.06583557951482484,0.5
2023-01-31,25,2,2,0.56717265,0.3894216,0.5772141,1,0.004069767441860453,0.5
2023-02-01,23,2,2,0.4897146,0.3583107,0.53204316,2,0.11352358106416638,1.0
2023-02-05,31,2,2,0.54264814,0.40431616,0.5445223,2,0.17750995134896086,1.0
2023-02-06,35,2,2,0.5797109,0.41724426,0.5880424,2,0.2422288682143946,1.0
2023-02-07,28,2,2,0.49402013,0.37103432,0.54684114,2,0.4180987046876953,1.0
2023-02-08,29,2,2,0.49958786,0.3790626,0.5502669,2,0.1416401491044641,1.0
2023-02-12,34,2,2,0.50825137,0.38898075,0.5200057,2,0.30929633867276896,1.0
2023-02-13,38,2,2,0.5255042,0.38161924,0.5284741,2,0.39670206325543633,1.0
2023-02-14,48,3,3,0.51232594,0.34618074,0.5240035,3,0.49975021520373386,1.0
2023-02-15,47,3,3,0.45837626,0.27573717,0.45959726,3,0.6642146219883852,1.0
2023-02-19,46,3,3,0.40128648,0.26753342,0.43512285,3,0.3571454809367643,1.0
2023-02-20,29,2,2,0.5888616,0.5081917,0.5906285,2,0.3691781650258723,1.0
2023-02-21,34,2,2,0.6404182,0.5487249,0.6417045,2,0.3614951356886841,1.0
2023-02-22,30,2,2,0.66645116,0.55581135,0.67537385,2,0.34409089488325584,1.0
2023-02-25,21,2,2,0.6573449,0.5700922,0.65982795,2,0.22998210491793936,1.0
2023-02-26,34,2,2,0.77909654,0.68630934,0.7808591,2,0.37689706305887916,1.0
2023-02-27,31,2,2,0.8035107,0.6970516,0.80495197,2,1.1228412700219712,1.0
2023-02-28,30,2,2,0.8353446,0.7321297,0.8365634,2,1.2914072100118612,1.0
2023-03-01,39,2,2,0.66621876,0.51847416,0.6676464,2,0.7039472050583162,1.0
2023-03-04,47,3,3,0.48922113,0.39247534,0.49659535,3,1.0085247895175633,1.0
2023-03-05,58,3,3,0.60098237,0.4793577,0.6079417,3,0.854219064278487,1.0
2023-03-06,54,3,3,0.521738,0.4354775,0.5285232,3,0.6236724145528095,1.0
2023-03-07,42,3,3,0.7005478,0.5900515,0.70213914,3,0.7875202007067493,1.0
2023-03-11,44,3,3,0.6417929,0.55169004,0.6470179,3,0.8881690957989026,1.0
2023-03-12,70,4,4,0.48869267,0.38594538,0.5102632,4,0.9839710313159734,1.0
2023-03-13,88,5,5,0.5018243,0.3833776,0.5066651,5,1.073368382132065,1.0
2023-03-14,93,5,5,0.50236905,0.3825432,0.5093881,5,1.0650861754460472,1.0
2023-03-15,63,4,4,0.63511735,0.51148117,0.652481,4,0.7673563371012807,1.0
2023-03-18,22,2,2,0.76144856,0.65024924,0.7624857,2,0.6754685408299865,1.0
2023-03-19,25,2,2,0.78972816,0.6817647,0.79134405,2,0.7606251711884441,1.0
2023-03-25,26,2,2,0.8103957,0.70999384,0.8108547,2,0.6556767230668856,1.0
2023-03-26,21,2,2,0.7800485,0.686571,0.7800485,2,0.7065627743634767,1.0
2023-03-28,12,1,1,0.75329494,0.6324972,0.75329494,1,0.7194200530937305,1.0
2023-03-29,8,1,1,0.8171806,0.71971244,0.8171806,1,0.46123076923076933,1.0
2023-04-03,8,1,1,0.8212755,0.7687338,0.8212755,1,0.3319530710835057,1.0
2023-04-04,7,1,1,0.82133514,0.7835301,0.82133514,1,0.28533113265937704,1.0
2023-04-05,6,1,1,0.8178427,0.79386026,0.8178427,1,0.3282863041982105,1.0
2023-04-08,7,1,1,0.7395512,0.7166251,0.7395512,1,0.2557952025801249,1.0
2023-04-09,6,1,1,0.79629177,0.73392355,0.79629177,1,0.32798165137614665,1.0
2023-04-10,6,1,1,0.75507236,0.6880136,0.75507236,1,0.17280453257790374,1.0
2023-04-11,5,1,1,0.78989834,0.75562465,0.78989834,1,0.35512129380053903,1.0
2023-04-15,2,1,1,0.7070712,0.7058332,0.7070712,1,0.10612855007473843,1.0
2023-04-16,2,1,1,0.7324309,0.677465,0.7324309,1,0.2845257903494176,1.0
2023-04-17,2,1,1,0.78995353,0.7486872,0.78995353,1,0.2904903417533433,1.0
2023-04-18,5,1,1,0.78597534,0.7384691,0.78597534,1,0.3035647279549718,1.0
2023-04-19,3,1,1,0.7778651,0.7396863,0.7778651,1,0.07703703703703701,1.0
2023-04-24,3,1,1,0.77870953,0.74947375,0.77870953,1,0.06167400881057272,1.0
2023-04-25,3,1,1,0.79227203,0.7725786,0.79227203,1,0.04512372634643369,1.0
2023-04-26,2,1,1,0.77916783,0.77660245,0.77916783,0,-0.02605210420841686,0.0
2023-04-29,2,1,1,0.799618,0.7821236,0.799618,0,-0.06200787401574803,0.0
2023-04-30,2,1,1,0.802176,0.78633755,0.802176,0,-0.09845559845559848,0.0
2023-05-01,2,1,1,0.8016122,0.7932563,0.8016122,0,-0.0098314606741573,0.0
2023-05-07,1,1,1,0.6501397,0.6501397,0.6501397,1,0.06954102920723226,1.0
2023-05-08,2,1,1,0.69808745,0.67942494,0.69808745,1,0.00877192982456143,1.0
2023-05-09,2,1,1,0.74525887,0.7198689,0.74525887,0,-0.028288543140028266,0.0
2023-05-10,7,1,1,0.553065,0.48289058,0.553065,0,-0.024566473988439252,0.0
2023-05-13,6,1,1,0.5289495,0.47119865,0.5289495,1,0.3727735368956744,1.0
2023-05-14,9,1,1,0.6584209,0.62086964,0.6584209,0,-0.07894736842105265,0.0
2023-05-15,9,1,1,0.6347847,0.53358895,0.6347847,0,-0.1061452513966481,0.0
2023-05-17,9,1,1,0.66411173,0.5851446,0.66411173,0,-0.010115606936416222,0.0
2023-05-20,9,1,1,0.592371,0.50898665,0.592371,0,-0.15,0.0
2023-05-21,8,1,1,0.6769508,0.57108325,0.6769508,1,0.036465638148667656,1.0
2023-05-22,7,1,1,0.6847752,0.5982237,0.6847752,0,-0.15,0.0
2023-05-23,8,1,1,0.77572125,0.7000542,0.77572125,0,-0.15,0.0
2023-05-24,9,1,1,0.6953022,0.5897696,0.6953022,0,-0.15,0.0
2023-05-27,12,1,1,0.57026654,0.47578266,0.57026654,0,-0.07905138339920947,0.0
2023-05-28,11,1,1,0.5124316,0.47065282,0.5124316,0,-0.04728277556033156,0.0
2023-05-29,14,1,1,0.59514254,0.50338906,0.59514254,1,0.24626865671641784,1.0
2023-05-30,13,1,1,0.6107394,0.5152641,0.6107394,0,-0.10026462805057323,0.0
2023-05-31,14,1,1,0.6218591,0.52341986,0.6218591,0,-0.015950920245398792,0.0
2023-06-03,22,2,2,0.60824895,0.5368362,0.6127453,0,-0.10955571227080406,0.0
2023-06-06,26,2,2,0.64110374,0.5816372,0.64444906,1,0.0320252469813392,0.5
2023-06-07,46,3,3,0.662433,0.57944477,0.67148155,1,-0.07970530998053936,0.3333333333333333
2023-06-10,73,4,4,0.5629971,0.4731414,0.58988136,2,0.018752259959811203,0.5
2023-06-11,84,5,5,0.7544363,0.6644566,0.7725112,1,-0.028428277672668124,0.2
2023-06-12,93,5,5,0.5965711,0.4578594,0.60825455,3,0.12248710374522005,0.6
2023-06-13,86,5,5,0.512938,0.35586897,0.54867136,2,-0.027189151486016583,0.4
2023-06-14,90,5,5,0.5336544,0.375071,0.55473936,3,0.09146678873169473,0.6
2023-06-17,96,5,5,0.56456065,0.3473344,0.5954782,3,0.08015345207781346,0.6
2023-06-18,83,5,5,0.5460297,0.3475614,0.5579914,1,-0.045250015414020676,0.2
2023-06-19,85,5,5,0.5574152,0.3787654,0.5696706,0,-0.10482306940371458,0.0
2023-06-20,77,4,4,0.5342313,0.36187625,0.53626436,1,0.027834208175425007,0.25
2023-06-21,68,4,4,0.5718594,0.3863809,0.57513905,1,0.012020652710069551,0.25
2023-06-24,69,4,4,0.5371251,0.3457968,0.5461478,1,-0.01800057532935622,0.25
2023-06-25,63,4,4,0.600163,0.46619606,0.6150896,1,0.009034529638656509,0.25
2023-06-26,66,4,4,0.6206517,0.4813247,0.63813186,1,-0.01398378228137899,0.25
2023-06-27,81,5,5,0.4306107,0.2584748,0.48892635,2,-0.04365771929278784,0.4
2023-06-28,78,4,4,0.41996682,0.26611388,0.45890123,2,-0.029429596384557652,0.5
2023-07-01,83,5,5,0.43586895,0.254994,0.50383633,2,-0.02558253774656181,0.4
2023-07-02,79,4,4,0.47066966,0.291821,0.53924084,1,-0.09323149378094435,0.25
2023-07-03,73,4,4,0.5927533,0.38704795,0.62245643,0,-0.15,0.0
2023-07-04,76,4,4,0.6405301,0.49508315,0.64663744,0,-0.12184999999999999,0.0
2023-07-05,96,5,5,0.652133,0.5297052,0.6695676,0,-0.11930113513240936,0.0
2023-07-08,110,6,6,0.63574964,0.5307078,0.649244,1,-0.10937498740207452,0.16666666666666666
2023-07-09,119,6,6,0.6200945,0.49067205,0.6303267,0,-0.1482516861909833,0.0
2023-07-10,131,7,7,0.56473947,0.41002536,0.59876776,1,-0.12314878104351787,0.14285714285714285
2023-07-11,126,7,7,0.60461295,0.41745168,0.6569816,0,-0.10917818095439699,0.0
2023-07-12,131,7,7,0.6159932,0.40324757,0.64601725,1,-0.07615671341733284,0.14285714285714285
2023-07-15,119,6,6,0.60367423,0.3507606,0.62819713,1,-0.061844266876819605,0.16666666666666666
2023-07-16,112,6,6,0.6208097,0.41648668,0.6367108,1,-0.05759189323033375,0.16666666666666666
2023-07-17,111,6,6,0.57653975,0.42457363,0.6069154,2,0.012252609081366592,0.3333333333333333
2023-07-18,112,6,6,0.57145923,0.43803662,0.58903706,2,-0.041099176291622415,0.3333333333333333
2023-07-19,88,5,5,0.60331315,0.39473927,0.62480044,1,-0.06840065503008966,0.2
2023-07-22,99,5,5,0.6027722,0.33969256,0.6176909,4,0.14165465400599403,0.8
2023-07-23,104,6,6,0.56927675,0.37822792,0.60284525,3,-0.011981734783239767,0.5
2023-07-24,113,6,6,0.6224741,0.47790733,0.6500403,3,0.009065400940237356,0.5
2023-07-25,117,6,6,0.5673595,0.34996605,0.5849481,4,0.03646155267347304,0.6666666666666666
2023-07-26,117,6,6,0.5802061,0.390482,0.58851796,2,0.008704411482335995,0.3333333333333333
2023-07-29,126,7,7,0.53926903,0.39589345,0.5610903,3,-0.036574717341127834,0.42857142857142855
2023-07-30,111,6,6,0.608599,0.43516302,0.6285558,3,0.023159024418821294,0.5
2023-07-31,118,6,6,0.58967084,0.3959118,0.59895474,4,0.06564662345899668,0.6666666666666666
2023-08-01,115,6,6,0.63709635,0.44989687,0.6615764,5,0.061071467545142276,0.8333333333333334
2023-08-05,115,6,6,0.5354354,0.42227182,0.55361634,2,0.008024858118933853,0.3333333333333333
2023-08-06,116,6,6,0.5276034,0.38816273,0.5522392,1,-0.06129453051695668,0.16666666666666666
2023-08-07,110,6,6,0.5715122,0.47647795,0.5841221,3,0.01259208787192533,0.5
2023-08-08,117,6,6,0.52955526,0.3731253,0.5552903,3,-0.035608522427062396,0.5
2023-08-09,144,8,8,0.53400564,0.38917175,0.56641984,4,0.034076653584067765,0.5
2023-08-12,146,8,8,0.6237302,0.41725233,0.64120173,5,0.0726846827231079,0.625
2023-08-13,148,8,8,0.5637306,0.36831084,0.5803911,6,0.04329039404954502,0.75
2023-08-14,149,8,8,0.53813684,0.31543836,0.56954867,6,0.07439297787181545,0.75
2023-08-15,155,8,8,0.52991575,0.30231985,0.5636199,7,0.12484335576154418,0.875
2023-08-16,158,8,8,0.56053174,0.32687688,0.5739366,5,0.10159975949276775,0.625
2023-08-19,140,7,7,0.5339785,0.32460687,0.560963,7,0.22565206262475795,1.0
2023-08-20,144,8,8,0.5721712,0.3880152,0.58240837,6,0.12843279122009946,0.75
2023-08-21,146,8,8,0.5053634,0.36707675,0.5479359,4,0.10325296013307513,0.5
2023-08-22,130,7,7,0.5714918,0.3311565,0.59397274,3,0.06512118517330395,0.42857142857142855
2023-08-23,148,8,8,0.5881669,0.39428353,0.59856874,6,0.1925858052882505,0.75
2023-08-26,152,8,8,0.533531,0.36987284,0.5454455,5,0.12850078930193587,0.625
2023-08-27,149,8,8,0.5717841,0.43619883,0.58706266,3,0.009265469723942946,0.375
2023-08-28,136,7,7,0.71380407,0.5431961,0.72673446,5,0.09634015434797176,0.7142857142857143
2023-08-29,121,7,7,0.6665078,0.512136,0.6765292,2,-0.021286965580117077,0.2857142857142857
2023-08-30,127,7,7,0.6793243,0.50952303,0.6843381,4,0.06735265236434017,0.5714285714285714
2023-09-02,123,7,7,0.6400091,0.4860453,0.6549728,3,0.06228542329052362,0.42857142857142855
2023-09-03,119,6,6,0.5916635,0.40319613,0.6023967,2,-0.06407595116144185,0.3333333333333333
2023-09-04,118,6,6,0.6105528,0.47028705,0.61644506,1,-0.11799008112848286,0.16666666666666666
2023-09-05,116,6,6,0.61987686,0.47713163,0.62485945,3,0.04303363770028711,0.5
2023-09-09,124,7,7,0.53194153,0.37902972,0.5470972,1,-0.12263159753491905,0.14285714285714285
2023-09-10,123,7,7,0.5324717,0.39115906,0.54391545,2,-0.06845171740497365,0.2857142857142857
2023-09-11,127,7,7,0.52508545,0.38063207,0.54479843,2,-0.0036455888793544477,0.2857142857142857
