fold_id,event_id,symbol,dEven,event_end_date,meta_label
1,دحاوي::2017-12-19,دحاوي,2017-12-19,2018-02-24,0
1,دسبحان::2017-12-19,دسبحان,2017-12-19,2018-01-06,0
1,دسينا::2017-12-19,دسينا,2017-12-19,2018-01-24,0
1,دشيمي::2017-12-19,دشيمي,2017-12-19,2018-02-03,0
1,دكيمي::2017-12-19,دكيمي,2017-12-19,2018-01-30,0
1,دلقما::2017-12-19,دلقما,2017-12-19,2018-01-27,0
1,ركيش::2017-12-19,ركيش,2017-12-19,2018-01-30,0
1,زمگسا::2017-12-19,زمگسا,2017-12-19,2018-01-22,0
1,زنجان::2017-12-19,زنجان,2017-12-19,2017-12-31,0
1,سبجنو::2017-12-19,سبجنو,2017-12-19,2018-02-10,0
1,سبهان::2017-12-19,سبهان,2017-12-19,2018-01-30,0
1,سخواف::2017-12-19,سخواف,2017-12-19,2017-12-31,0
1,سخوز::2017-12-19,سخوز,2017-12-19,2018-01-30,0
1,سرود::2017-12-19,سرود,2017-12-19,2018-01-30,0
1,سصوفي::2017-12-19,سصوفي,2017-12-19,2018-01-30,1
1,سغرب::2017-12-19,سغرب,2017-12-19,2018-01-31,0
1,سفارس::2017-12-19,سفارس,2017-12-19,2018-01-29,0
1,سكرد::2017-12-19,سكرد,2017-12-19,2018-01-03,0
1,سمگا::2017-12-19,سمگا,2017-12-19,2017-12-31,0
1,سهگمت::2017-12-19,سهگمت,2017-12-19,2018-01-01,0
1,سيدكو::2017-12-19,سيدكو,2017-12-19,2018-01-31,0
1,سيلام::2017-12-19,سيلام,2017-12-19,2018-02-12,0
1,شتوكا::2017-12-19,شتوكا,2017-12-19,2018-01-30,0
1,شسينا::2017-12-19,شسينا,2017-12-19,2018-01-17,0
1,شپارس::2017-12-19,شپارس,2017-12-19,2018-01-30,1
1,شپاس::2017-12-19,شپاس,2017-12-19,2018-02-03,0
1,شپاكسا::2017-12-19,شپاكسا,2017-12-19,2018-01-30,0
1,شگل::2017-12-19,شگل,2017-12-19,2018-01-30,1
1,غالبر::2017-12-19,غالبر,2017-12-19,2018-01-02,0
1,غبشهر::2017-12-19,غبشهر,2017-12-19,2018-01-30,0
1,غبهنوش::2017-12-19,غبهنوش,2017-12-19,2018-01-30,0
1,غديس::2017-12-19,غديس,2017-12-19,2018-01-02,0
1,غسالم::2017-12-19,غسالم,2017-12-19,2018-02-21,0
1,غشصفا::2017-12-19,غشصفا,2017-12-19,2018-01-31,0
1,غمارگ::2017-12-19,غمارگ,2017-12-19,2018-01-02,0
1,غمينو::2017-12-19,غمينو,2017-12-19,2018-01-21,0
1,غگرجي::2017-12-19,غگرجي,2017-12-19,2018-03-27,0
1,غگلستا::2017-12-19,غگلستا,2017-12-19,2018-01-30,1
1,غگلپا::2017-12-19,غگلپا,2017-12-19,2018-01-30,0
1,فايرا::2017-12-19,فايرا,2017-12-19,2018-01-30,0
1,فخاس::2017-12-19,فخاس,2017-12-19,2018-02-03,1
1,فرابورس::2017-12-19,فرابورس,2017-12-19,2018-01-16,1
1,فلات::2017-12-19,فلات,2017-12-19,2017-12-31,0
1,فلوله::2017-12-19,فلوله,2017-12-19,2018-01-01,0
1,فمراد::2017-12-19,فمراد,2017-12-19,2018-01-01,0
1,فولاي::2017-12-19,فولاي,2017-12-19,2018-01-30,0
1,فولاژ::2017-12-19,فولاژ,2017-12-19,2018-01-31,0
1,قجام::2017-12-19,قجام,2017-12-19,2018-01-01,0
1,قصفها::2017-12-19,قصفها,2017-12-19,2018-01-30,0
1,قمرو::2017-12-19,قمرو,2017-12-19,2018-01-21,1
1,كرمان::2017-12-19,كرمان,2017-12-19,2018-01-01,0
1,كساوه::2017-12-19,كساوه,2017-12-19,2018-01-01,0
1,كسرام::2017-12-19,كسرام,2017-12-19,2018-02-04,0
1,كسعدي::2017-12-19,كسعدي,2017-12-19,2018-01-17,0
1,كقزوي::2017-12-19,كقزوي,2017-12-19,2018-01-17,0
1,كمرجان::2017-12-19,كمرجان,2017-12-19,2018-01-16,0
1,كپشير::2017-12-19,كپشير,2017-12-19,2018-01-30,1
1,كگاز::2017-12-19,كگاز,2017-12-19,2018-01-03,0
1,لخانه::2017-12-19,لخانه,2017-12-19,2017-12-23,1
1,لخزر::2017-12-19,لخزر,2017-12-19,2018-01-03,0
1,ما::2017-12-19,ما,2017-12-19,2018-01-30,0
1,مفاخر::2017-12-19,مفاخر,2017-12-19,2018-01-30,0
1,نمرينو::2017-12-19,نمرينو,2017-12-19,2018-04-08,0
1,هرمز::2017-12-19,هرمز,2017-12-19,2018-01-30,0
1,وآرين::2017-12-19,وآرين,2017-12-19,2018-01-31,0
1,واحصا::2017-12-19,واحصا,2017-12-19,2017-12-31,0
1,والبر::2017-12-19,والبر,2017-12-19,2018-01-30,0
1,وايران::2017-12-19,وايران,2017-12-19,2018-01-31,0
1,وبهمن::2017-12-19,وبهمن,2017-12-19,2018-01-30,1
1,وتوصا::2017-12-19,وتوصا,2017-12-19,2018-02-05,0
1,وتوكا::2017-12-19,وتوكا,2017-12-19,2018-01-31,0
1,وثوق::2017-12-19,وثوق,2017-12-19,2018-01-23,1
1,وصنا::2017-12-19,وصنا,2017-12-19,2018-01-31,1
1,وكادو::2017-12-19,وكادو,2017-12-19,2018-01-14,1
1,ولشرق::2017-12-19,ولشرق,2017-12-19,2018-01-30,0
1,ولغدر::2017-12-19,ولغدر,2017-12-19,2018-01-31,0
1,ولملت::2017-12-19,ولملت,2017-12-19,2018-02-03,1
1,وملت::2017-12-19,وملت,2017-12-19,2018-01-30,0
1,ونفت::2017-12-19,ونفت,2017-12-19,2018-01-31,0
1,پاكشو::2017-12-19,پاكشو,2017-12-19,2018-01-30,1
1,پرداخت::2017-12-19,پرداخت,2017-12-19,2018-01-30,1
1,پسهند::2017-12-19,پسهند,2017-12-19,2018-01-03,0
1,پكرمان::2017-12-19,پكرمان,2017-12-19,2018-01-31,0
1,پلاسك::2017-12-19,پلاسك,2017-12-19,2018-01-03,0
1,آ س پ::2017-12-20,آ س پ,2017-12-20,2018-02-06,0
1,آسيا::2017-12-20,آسيا,2017-12-20,2018-02-04,1
1,آينده::2017-12-20,آينده,2017-12-20,2018-02-28,0
1,اتكام::2017-12-20,اتكام,2017-12-20,2018-02-13,0
1,البرز::2017-12-20,البرز,2017-12-20,2018-02-03,0
1,اوان::2017-12-20,اوان,2017-12-20,2018-01-29,0
1,بالبر::2017-12-20,بالبر,2017-12-20,2018-02-05,1
1,بترانس::2017-12-20,بترانس,2017-12-20,2018-02-05,1
1,بشهاب::2017-12-20,بشهاب,2017-12-20,2018-01-31,0
1,بكاب::2017-12-20,بكاب,2017-12-20,2018-01-09,0
1,بكام::2017-12-20,بكام,2017-12-20,2018-02-03,0
1,بكهنوج::2017-12-20,بكهنوج,2017-12-20,2018-02-04,0
1,بنيرو::2017-12-20,بنيرو,2017-12-20,2018-01-31,0
1,بهپاك::2017-12-20,بهپاك,2017-12-20,2018-01-16,0
1,تابا::2017-12-20,تابا,2017-12-20,2018-01-01,0
1,تشتاد::2017-12-20,تشتاد,2017-12-20,2018-01-21,0
1,تپمپي::2017-12-20,تپمپي,2017-12-20,2018-01-27,0
1,ثاخت::2017-12-20,ثاخت,2017-12-20,2018-02-05,1
1,ثامان::2017-12-20,ثامان,2017-12-20,2018-02-13,0
1,ثباغ::2017-12-20,ثباغ,2017-12-20,2018-02-04,0
1,ثشاهد::2017-12-20,ثشاهد,2017-12-20,2018-02-03,0
1,ثمسكن::2017-12-20,ثمسكن,2017-12-20,2018-02-03,1
1,ثنظام::2017-12-20,ثنظام,2017-12-20,2018-02-25,0
1,ثپرديس::2017-12-20,ثپرديس,2017-12-20,2018-02-06,0
1,حآسا::2017-12-20,حآسا,2017-12-20,2018-02-06,1
1,حبندر::2017-12-20,حبندر,2017-12-20,2017-12-24,1
1,حتايد::2017-12-20,حتايد,2017-12-20,2018-01-31,1
1,حريل::2017-12-20,حريل,2017-12-20,2018-01-01,0
1,حسير::2017-12-20,حسير,2017-12-20,2018-02-03,0
1,حپترو::2017-12-20,حپترو,2017-12-20,2018-01-31,0
1,خاذين::2017-12-20,خاذين,2017-12-20,2018-01-31,1
1,ختراك::2017-12-20,ختراك,2017-12-20,2018-01-22,0
1,خريخت::2017-12-20,خريخت,2017-12-20,2018-01-01,0
1,خزاميا::2017-12-20,خزاميا,2017-12-20,2018-01-31,0
1,خساپا::2017-12-20,خساپا,2017-12-20,2018-01-22,0
1,خفناور::2017-12-20,خفناور,2017-12-20,2018-01-01,0
1,خكار::2017-12-20,خكار,2017-12-20,2018-01-30,1
1,خلنت::2017-12-20,خلنت,2017-12-20,2018-01-31,0
1,خمحركه::2017-12-20,خمحركه,2017-12-20,2018-01-01,0
1,خمحور::2017-12-20,خمحور,2017-12-20,2018-01-03,0
1,خوساز::2017-12-20,خوساز,2017-12-20,2018-01-31,0
1,دالبر::2017-12-20,دالبر,2017-12-20,2018-02-03,1
1,دامين::2017-12-20,دامين,2017-12-20,2018-01-27,1
1,درازك::2017-12-20,درازك,2017-12-20,2018-02-03,0
1,دروز::2017-12-20,دروز,2017-12-20,2018-02-13,0
1,دسبحان::2017-12-20,دسبحان,2017-12-20,2018-01-07,0
1,دسينا::2017-12-20,دسينا,2017-12-20,2018-01-24,0
1,دشيمي::2017-12-20,دشيمي,2017-12-20,2018-02-05,0
1,دكيمي::2017-12-20,دكيمي,2017-12-20,2018-01-31,0
1,دلقما::2017-12-20,دلقما,2017-12-20,2018-01-27,0
1,دپارس::2017-12-20,دپارس,2017-12-20,2018-01-01,0
1,زمگسا::2017-12-20,زمگسا,2017-12-20,2018-01-22,0
1,زنجان::2017-12-20,زنجان,2017-12-20,2017-12-31,0
1,ساربيل::2017-12-20,ساربيل,2017-12-20,2018-05-15,0
1,سبهان::2017-12-20,سبهان,2017-12-20,2018-01-30,0
1,سخواف::2017-12-20,سخواف,2017-12-20,2017-12-31,0
1,سرود::2017-12-20,سرود,2017-12-20,2018-01-31,0
1,سصوفي::2017-12-20,سصوفي,2017-12-20,2018-01-31,1
1,سغرب::2017-12-20,سغرب,2017-12-20,2018-02-03,0
1,سفارس::2017-12-20,سفارس,2017-12-20,2018-01-31,0
1,سكرد::2017-12-20,سكرد,2017-12-20,2018-01-03,0
1,سمگا::2017-12-20,سمگا,2017-12-20,2017-12-31,0
1,سهگمت::2017-12-20,سهگمت,2017-12-20,2018-01-17,0
1,سيدكو::2017-12-20,سيدكو,2017-12-20,2018-02-03,1
1,سيلام::2017-12-20,سيلام,2017-12-20,2018-01-21,0
1,شتوكا::2017-12-20,شتوكا,2017-12-20,2018-01-31,0
1,شتولي::2017-12-20,شتولي,2017-12-20,2018-03-12,0
1,شسينا::2017-12-20,شسينا,2017-12-20,2018-01-06,0
1,شپارس::2017-12-20,شپارس,2017-12-20,2018-01-30,1
1,شپاكسا::2017-12-20,شپاكسا,2017-12-20,2018-01-31,0
1,شپترو::2017-12-20,شپترو,2017-12-20,2018-01-02,0
1,شگل::2017-12-20,شگل,2017-12-20,2018-01-31,1
1,غالبر::2017-12-20,غالبر,2017-12-20,2018-01-01,0
1,غبشهر::2017-12-20,غبشهر,2017-12-20,2018-01-31,0
1,غبهنوش::2017-12-20,غبهنوش,2017-12-20,2018-01-31,1
1,غدشت::2017-12-20,غدشت,2017-12-20,2018-03-06,0
1,غديس::2017-12-20,غديس,2017-12-20,2018-01-02,0
1,غسالم::2017-12-20,غسالم,2017-12-20,2018-02-24,0
1,غشهد::2017-12-20,غشهد,2017-12-20,2018-02-07,0
1,غمارگ::2017-12-20,غمارگ,2017-12-20,2018-01-03,0
1,غمينو::2017-12-20,غمينو,2017-12-20,2018-01-03,0
1,غگلستا::2017-12-20,غگلستا,2017-12-20,2018-01-31,1
1,غگلپا::2017-12-20,غگلپا,2017-12-20,2018-01-31,0
1,فخاس::2017-12-20,فخاس,2017-12-20,2018-02-04,0
1,فرابورس::2017-12-20,فرابورس,2017-12-20,2018-01-16,1
1,فلات::2017-12-20,فلات,2017-12-20,2018-01-03,0
1,فلوله::2017-12-20,فلوله,2017-12-20,2018-01-01,0
1,فمراد::2017-12-20,فمراد,2017-12-20,2018-01-01,0
1,فولاي::2017-12-20,فولاي,2017-12-20,2018-01-31,0
1,فولاژ::2017-12-20,فولاژ,2017-12-20,2018-01-01,0
1,قجام::2017-12-20,قجام,2017-12-20,2018-01-01,0
1,قصفها::2017-12-20,قصفها,2017-12-20,2018-01-31,0
1,قمرو::2017-12-20,قمرو,2017-12-20,2018-01-31,0
1,كابگن::2017-12-20,كابگن,2017-12-20,2018-02-03,0
1,كاسپين::2017-12-20,كاسپين,2017-12-20,2018-03-11,0
1,كرمان::2017-12-20,كرمان,2017-12-20,2018-01-02,0
1,كساوه::2017-12-20,كساوه,2017-12-20,2018-01-02,0
1,كسعدي::2017-12-20,كسعدي,2017-12-20,2018-01-17,0
1,كقزوي::2017-12-20,كقزوي,2017-12-20,2018-01-17,0
1,كمرجان::2017-12-20,كمرجان,2017-12-20,2018-01-16,0
1,كپشير::2017-12-20,كپشير,2017-12-20,2018-01-31,1
1,كگاز::2017-12-20,كگاز,2017-12-20,2018-01-03,0
1,لبوتان::2017-12-20,لبوتان,2017-12-20,2018-01-01,0
1,لخزر::2017-12-20,لخزر,2017-12-20,2018-01-31,0
1,ما::2017-12-20,ما,2017-12-20,2018-01-31,0
1,مفاخر::2017-12-20,مفاخر,2017-12-20,2018-01-31,0
1,هرمز::2017-12-20,هرمز,2017-12-20,2018-01-31,0
1,وآرين::2017-12-20,وآرين,2017-12-20,2018-02-03,0
1,واحصا::2017-12-20,واحصا,2017-12-20,2017-12-31,0
1,والبر::2017-12-20,والبر,2017-12-20,2018-02-12,0
1,وايرا::2017-12-20,وايرا,2017-12-20,2018-03-26,0
1,وبهمن::2017-12-20,وبهمن,2017-12-20,2018-01-31,0
1,وتوصا::2017-12-20,وتوصا,2017-12-20,2018-02-06,0
1,وتوكا::2017-12-20,وتوكا,2017-12-20,2018-02-03,0
1,وثخوز::2017-12-20,وثخوز,2017-12-20,2018-01-22,1
1,وثوق::2017-12-20,وثوق,2017-12-20,2018-01-29,1
1,وخاور::2017-12-20,وخاور,2017-12-20,2018-02-04,0
1,ورنا::2017-12-20,ورنا,2017-12-20,2018-01-29,0
1,وصنا::2017-12-20,وصنا,2017-12-20,2018-02-03,1
1,وكادو::2017-12-20,وكادو,2017-12-20,2018-01-14,1
1,ولبهمن::2017-12-20,ولبهمن,2017-12-20,2018-02-05,0
1,ولشرق::2017-12-20,ولشرق,2017-12-20,2018-01-31,0
1,ولصنم::2017-12-20,ولصنم,2017-12-20,2018-02-04,0
1,ولملت::2017-12-20,ولملت,2017-12-20,2018-02-04,1
1,وملت::2017-12-20,وملت,2017-12-20,2018-01-31,0
1,ونفت::2017-12-20,ونفت,2017-12-20,2018-02-03,0
1,پارسيان::2017-12-20,پارسيان,2017-12-20,2018-01-28,0
1,پاسا::2017-12-20,پاسا,2017-12-20,2018-01-02,0
1,پاكشو::2017-12-20,پاكشو,2017-12-20,2018-01-10,1
1,پدرخش::2017-12-20,پدرخش,2017-12-20,2018-02-03,0
1,پرداخت::2017-12-20,پرداخت,2017-12-20,2018-01-31,1
1,پسهند::2017-12-20,پسهند,2017-12-20,2018-01-01,0
1,پكرمان::2017-12-20,پكرمان,2017-12-20,2018-02-03,0
1,پلاسك::2017-12-20,پلاسك,2017-12-20,2018-01-03,0
1,آ س پ::2017-12-23,آ س پ,2017-12-23,2018-02-07,0
1,آينده::2017-12-23,آينده,2017-12-23,2018-03-03,0
1,اتكام::2017-12-23,اتكام,2017-12-23,2018-02-17,0
1,اعتلا::2017-12-23,اعتلا,2017-12-23,2018-02-06,0
1,البرز::2017-12-23,البرز,2017-12-23,2018-02-04,0
1,اوان::2017-12-23,اوان,2017-12-23,2018-01-01,0
1,اپرداز::2017-12-23,اپرداز,2017-12-23,2018-02-03,0
1,بالبر::2017-12-23,بالبر,2017-12-23,2018-02-06,1
1,بترانس::2017-12-23,بترانس,2017-12-23,2018-02-06,1
1,بشهاب::2017-12-23,بشهاب,2017-12-23,2018-02-03,0
1,بكاب::2017-12-23,بكاب,2017-12-23,2018-01-16,0
1,بكام::2017-12-23,بكام,2017-12-23,2018-02-04,0
1,بكهنوج::2017-12-23,بكهنوج,2017-12-23,2018-02-05,0
1,بنيرو::2017-12-23,بنيرو,2017-12-23,2018-02-03,0
1,تشتاد::2017-12-23,تشتاد,2017-12-23,2017-12-31,0
1,تپمپي::2017-12-23,تپمپي,2017-12-23,2018-01-22,0
1,ثاخت::2017-12-23,ثاخت,2017-12-23,2018-02-06,0
1,ثباغ::2017-12-23,ثباغ,2017-12-23,2018-02-05,0
1,ثرود::2017-12-23,ثرود,2017-12-23,2018-02-12,0
1,ثشاهد::2017-12-23,ثشاهد,2017-12-23,2018-02-04,0
1,ثمسكن::2017-12-23,ثمسكن,2017-12-23,2018-02-04,1
1,ثنظام::2017-12-23,ثنظام,2017-12-23,2018-02-25,0
1,ثپرديس::2017-12-23,ثپرديس,2017-12-23,2018-02-07,0
1,حآسا::2017-12-23,حآسا,2017-12-23,2018-02-07,1
1,حتايد::2017-12-23,حتايد,2017-12-23,2018-02-03,1
1,حريل::2017-12-23,حريل,2017-12-23,2018-01-31,0
1,حسير::2017-12-23,حسير,2017-12-23,2018-02-04,0
1,خاذين::2017-12-23,خاذين,2017-12-23,2018-02-03,1
1,خريخت::2017-12-23,خريخت,2017-12-23,2018-01-03,0
1,خزاميا::2017-12-23,خزاميا,2017-12-23,2018-02-03,0
1,خساپا::2017-12-23,خساپا,2017-12-23,2018-01-22,0
1,خفناور::2017-12-23,خفناور,2017-12-23,2018-01-03,0
1,خلنت::2017-12-23,خلنت,2017-12-23,2018-02-03,0
1,خمحركه::2017-12-23,خمحركه,2017-12-23,2018-01-03,0
1,خمحور::2017-12-23,خمحور,2017-12-23,2018-01-03,0
1,خوساز::2017-12-23,خوساز,2017-12-23,2018-02-03,0
1,دالبر::2017-12-23,دالبر,2017-12-23,2018-02-04,0
1,دامين::2017-12-23,دامين,2017-12-23,2018-01-29,1
1,دانا::2017-12-23,دانا,2017-12-23,2018-02-07,0
1,دحاوي::2017-12-23,دحاوي,2017-12-23,2018-02-27,0
1,درازك::2017-12-23,درازك,2017-12-23,2018-02-04,0
1,دسبحان::2017-12-23,دسبحان,2017-12-23,2018-01-08,0
1,دسينا::2017-12-23,دسينا,2017-12-23,2018-01-24,0
1,دشيمي::2017-12-23,دشيمي,2017-12-23,2018-02-06,0
1,دكيمي::2017-12-23,دكيمي,2017-12-23,2018-02-03,0
1,دلر::2017-12-23,دلر,2017-12-23,2018-02-03,0
1,دلقما::2017-12-23,دلقما,2017-12-23,2018-01-27,0
1,دپارس::2017-12-23,دپارس,2017-12-23,2018-01-01,0
1,رانفور::2017-12-23,رانفور,2017-12-23,2018-02-04,1
1,زمگسا::2017-12-23,زمگسا,2017-12-23,2018-01-22,0
1,زنجان::2017-12-23,زنجان,2017-12-23,2017-12-31,0
1,ساراب::2017-12-23,ساراب,2017-12-23,2018-02-04,0
1,سبهان::2017-12-23,سبهان,2017-12-23,2018-01-30,0
1,سخواف::2017-12-23,سخواف,2017-12-23,2017-12-31,0
1,سدشت::2017-12-23,سدشت,2017-12-23,2018-06-03,0
1,سرود::2017-12-23,سرود,2017-12-23,2018-02-03,0
1,سصوفي::2017-12-23,سصوفي,2017-12-23,2018-02-03,1
1,سغرب::2017-12-23,سغرب,2017-12-23,2018-02-04,0
1,سفارس::2017-12-23,سفارس,2017-12-23,2018-02-03,0
1,سكرد::2017-12-23,سكرد,2017-12-23,2018-01-29,0
1,سمگا::2017-12-23,سمگا,2017-12-23,2017-12-31,0
1,سهگمت::2017-12-23,سهگمت,2017-12-23,2018-01-17,0
1,سيدكو::2017-12-23,سيدكو,2017-12-23,2018-02-04,1
1,سيلام::2017-12-23,سيلام,2017-12-23,2018-01-15,0
1,شتوكا::2017-12-23,شتوكا,2017-12-23,2018-02-03,0
1,شسينا::2017-12-23,شسينا,2017-12-23,2018-01-06,0
1,شپارس::2017-12-23,شپارس,2017-12-23,2018-01-29,1
1,شپاكسا::2017-12-23,شپاكسا,2017-12-23,2018-02-03,0
1,شپترو::2017-12-23,شپترو,2017-12-23,2018-01-02,0
1,شگل::2017-12-23,شگل,2017-12-23,2018-02-03,1
1,غبشهر::2017-12-23,غبشهر,2017-12-23,2018-02-03,1
1,غبهنوش::2017-12-23,غبهنوش,2017-12-23,2018-02-03,1
1,غديس::2017-12-23,غديس,2017-12-23,2018-01-02,0
1,غشوكو::2017-12-23,غشوكو,2017-12-23,2017-12-31,0
1,غمينو::2017-12-23,غمينو,2017-12-23,2018-01-21,0
1,غگرجي::2017-12-23,غگرجي,2017-12-23,2018-04-07,0
1,غگل::2017-12-23,غگل,2017-12-23,2018-02-13,0
1,غگلستا::2017-12-23,غگلستا,2017-12-23,2018-02-03,1
1,غگلپا::2017-12-23,غگلپا,2017-12-23,2018-02-03,0
1,فخاس::2017-12-23,فخاس,2017-12-23,2018-02-05,1
1,فرابورس::2017-12-23,فرابورس,2017-12-23,2018-01-16,1
1,فلات::2017-12-23,فلات,2017-12-23,2017-12-31,0
1,فلوله::2017-12-23,فلوله,2017-12-23,2018-01-01,0
1,فمراد::2017-12-23,فمراد,2017-12-23,2018-01-01,0
1,فولاي::2017-12-23,فولاي,2017-12-23,2018-02-03,0
1,قجام::2017-12-23,قجام,2017-12-23,2018-01-01,0
1,قصفها::2017-12-23,قصفها,2017-12-23,2018-02-03,0
1,قلرست::2017-12-23,قلرست,2017-12-23,2018-02-03,1
1,كابگن::2017-12-23,كابگن,2017-12-23,2018-02-03,0
1,كرمان::2017-12-23,كرمان,2017-12-23,2018-01-03,0
1,كساوه::2017-12-23,كساوه,2017-12-23,2018-01-02,0
1,كسعدي::2017-12-23,كسعدي,2017-12-23,2018-01-23,0
1,كقزوي::2017-12-23,كقزوي,2017-12-23,2018-01-17,0
1,كوثر::2017-12-23,كوثر,2017-12-23,2018-02-07,0
1,كپشير::2017-12-23,كپشير,2017-12-23,2018-01-31,1
1,كگاز::2017-12-23,كگاز,2017-12-23,2018-01-01,0
1,لبوتان::2017-12-23,لبوتان,2017-12-23,2018-01-02,0
1,لخزر::2017-12-23,لخزر,2017-12-23,2018-02-03,0
1,ما::2017-12-23,ما,2017-12-23,2018-02-03,0
1,مفاخر::2017-12-23,مفاخر,2017-12-23,2018-02-03,0
1,نمرينو::2017-12-23,نمرينو,2017-12-23,2018-04-10,0
1,وآرين::2017-12-23,وآرين,2017-12-23,2018-02-04,1
1,واحصا::2017-12-23,واحصا,2017-12-23,2017-12-31,0
1,وايرا::2017-12-23,وايرا,2017-12-23,2018-03-26,0
1,وبهمن::2017-12-23,وبهمن,2017-12-23,2018-02-03,0
1,وتوصا::2017-12-23,وتوصا,2017-12-23,2018-02-07,0
1,وتوكا::2017-12-23,وتوكا,2017-12-23,2018-02-04,0
1,وثخوز::2017-12-23,وثخوز,2017-12-23,2018-01-10,0
1,وحافظ::2017-12-23,وحافظ,2017-12-23,2018-01-24,1
1,وسنا::2017-12-23,وسنا,2017-12-23,2018-04-18,0
1,وكادو::2017-12-23,وكادو,2017-12-23,2018-01-14,1
1,ولبهمن::2017-12-23,ولبهمن,2017-12-23,2018-02-06,0
1,ولشرق::2017-12-23,ولشرق,2017-12-23,2018-02-03,0
1,ولصنم::2017-12-23,ولصنم,2017-12-23,2018-02-06,0
1,ولغدر::2017-12-23,ولغدر,2017-12-23,2018-01-31,0
1,ولملت::2017-12-23,ولملت,2017-12-23,2018-02-05,1
1,وملت::2017-12-23,وملت,2017-12-23,2018-02-03,0
1,ونفت::2017-12-23,ونفت,2017-12-23,2018-02-04,0
1,پارسيان::2017-12-23,پارسيان,2017-12-23,2018-01-28,0
1,پاسا::2017-12-23,پاسا,2017-12-23,2018-01-02,0
1,پاكشو::2017-12-23,پاكشو,2017-12-23,2018-02-03,1
1,پخش::2017-12-23,پخش,2017-12-23,2018-01-24,0
1,پرداخت::2017-12-23,پرداخت,2017-12-23,2018-02-03,1
1,پسهند::2017-12-23,پسهند,2017-12-23,2018-01-01,0
1,پكرمان::2017-12-23,پكرمان,2017-12-23,2018-02-04,0
1,پلاست::2017-12-23,پلاست,2017-12-23,2018-01-02,0
1,پلاسك::2017-12-23,پلاسك,2017-12-23,2018-02-03,0
1,چدن::2017-12-23,چدن,2017-12-23,2018-02-03,0
1,آ س پ::2017-12-24,آ س پ,2017-12-24,2018-02-10,0
1,اتكام::2017-12-24,اتكام,2017-12-24,2018-02-18,0
1,اعتلا::2017-12-24,اعتلا,2017-12-24,2018-02-07,0
1,البرز::2017-12-24,البرز,2017-12-24,2018-02-05,0
1,اوان::2017-12-24,اوان,2017-12-24,2018-01-01,0
1,اپرداز::2017-12-24,اپرداز,2017-12-24,2018-02-04,0
1,بالبر::2017-12-24,بالبر,2017-12-24,2018-02-07,1
1,بترانس::2017-12-24,بترانس,2017-12-24,2018-02-07,1
1,بشهاب::2017-12-24,بشهاب,2017-12-24,2018-01-27,0
1,بكام::2017-12-24,بكام,2017-12-24,2018-02-05,0
1,بكهنوج::2017-12-24,بكهنوج,2017-12-24,2018-02-06,0
1,بنيرو::2017-12-24,بنيرو,2017-12-24,2018-02-04,0
1,بهپاك::2017-12-24,بهپاك,2017-12-24,2018-02-10,1
1,تشتاد::2017-12-24,تشتاد,2017-12-24,2017-12-31,0
1,تپمپي::2017-12-24,تپمپي,2017-12-24,2018-01-24,0
1,ثاخت::2017-12-24,ثاخت,2017-12-24,2018-02-07,1
1,ثامان::2017-12-24,ثامان,2017-12-24,2018-02-14,0
1,ثباغ::2017-12-24,ثباغ,2017-12-24,2018-02-06,1
1,ثشاهد::2017-12-24,ثشاهد,2017-12-24,2018-02-05,0
1,ثمسكن::2017-12-24,ثمسكن,2017-12-24,2018-02-05,1
1,ثنظام::2017-12-24,ثنظام,2017-12-24,2018-02-25,0
1,ثنوسا::2017-12-24,ثنوسا,2017-12-24,2018-01-21,0
1,ثپرديس::2017-12-24,ثپرديس,2017-12-24,2018-02-10,0
1,حآسا::2017-12-24,حآسا,2017-12-24,2018-02-10,0
1,حتايد::2017-12-24,حتايد,2017-12-24,2018-02-04,1
1,حريل::2017-12-24,حريل,2017-12-24,2018-01-01,0
1,حسير::2017-12-24,حسير,2017-12-24,2018-02-05,0
1,حپترو::2017-12-24,حپترو,2017-12-24,2018-01-10,0
1,خاذين::2017-12-24,خاذين,2017-12-24,2018-02-03,1
1,ختراك::2017-12-24,ختراك,2017-12-24,2018-01-22,0
1,خريخت::2017-12-24,خريخت,2017-12-24,2018-01-01,0
1,خزاميا::2017-12-24,خزاميا,2017-12-24,2018-02-04,0
1,خساپا::2017-12-24,خساپا,2017-12-24,2018-01-21,0
1,خفناور::2017-12-24,خفناور,2017-12-24,2018-01-03,0
1,خفنر::2017-12-24,خفنر,2017-12-24,2018-03-04,0
1,خكمك::2017-12-24,خكمك,2017-12-24,2018-01-01,0
1,خلنت::2017-12-24,خلنت,2017-12-24,2018-02-04,0
1,خمحركه::2017-12-24,خمحركه,2017-12-24,2018-01-03,0
1,خمحور::2017-12-24,خمحور,2017-12-24,2018-01-03,0
1,خوساز::2017-12-24,خوساز,2017-12-24,2018-02-04,0
1,دالبر::2017-12-24,دالبر,2017-12-24,2018-02-05,0
1,دامين::2017-12-24,دامين,2017-12-24,2018-01-29,1
1,درازك::2017-12-24,درازك,2017-12-24,2018-02-05,0
1,دروز::2017-12-24,دروز,2017-12-24,2018-02-18,0
1,دسبحان::2017-12-24,دسبحان,2017-12-24,2018-01-08,0
1,دسينا::2017-12-24,دسينا,2017-12-24,2018-02-07,0
